param T := 16;
param C := 23;
param S := 100;
param P := 5;
param Courses :=
1 2 0
1 3 2
1 4 2
1 5 1
1 6 2
1 7 14
1 8 12
1 9 8
1 10 11
1 11 8
1 12 6
1 13 27
1 14 1
1 15 4
1 16 0
1 17 23
1 18 4
1 19 0
1 20 6
1 21 0
1 22 0
1 23 0
2 1 0
2 3 6
2 4 40
2 5 14
2 6 0
2 7 2
2 8 4
2 9 0
2 10 5
2 11 0
2 12 0
2 13 3
2 14 0
2 15 0
2 16 0
2 17 0
2 18 0
2 19 0
2 20 1
2 21 0
2 22 0
2 23 0
3 1 2
3 2 6
3 4 201
3 5 188
3 6 217
3 7 49
3 8 34
3 9 1
3 10 32
3 11 16
3 12 0
3 13 3
3 14 0
3 15 0
3 16 0
3 17 1
3 18 1
3 19 0
3 20 0
3 21 0
3 22 0
3 23 0
4 1 2
4 2 40
4 3 201
4 5 217
4 6 207
4 7 2
4 8 0
4 9 0
4 10 4
4 11 5
4 12 0
4 13 0
4 14 0
4 15 0
4 16 0
4 17 0
4 18 0
4 19 0
4 20 0
4 21 0
4 22 0
4 23 0
5 1 1
5 2 14
5 3 188
5 4 217
5 6 193
5 7 4
5 8 1
5 9 0
5 10 4
5 11 3
5 12 0
5 13 1
5 14 0
5 15 0
5 16 0
5 17 0
5 18 0
5 19 0
5 20 0
5 21 0
5 22 0
5 23 0
6 1 2
6 2 0
6 3 217
6 4 207
6 5 193
6 7 22
6 8 12
6 9 1
6 10 8
6 11 11
6 12 1
6 13 2
6 14 0
6 15 0
6 16 0
6 17 1
6 18 0
6 19 0
6 20 0
6 21 0
6 22 0
6 23 0
7 1 14
7 2 2
7 3 49
7 4 2
7 5 4
7 6 22
7 8 146
7 9 6
7 10 148
7 11 123
7 12 3
7 13 29
7 14 0
7 15 1
7 16 0
7 17 3
7 18 3
7 19 1
7 20 4
7 21 1
7 22 0
7 23 1
8 1 12
8 2 4
8 3 34
8 4 0
8 5 1
8 6 12
8 7 146
8 9 15
8 10 152
8 11 117
8 12 4
8 13 69
8 14 1
8 15 1
8 16 0
8 17 17
8 18 4
8 19 1
8 20 5
8 21 1
8 22 1
8 23 0
9 1 8
9 2 0
9 3 1
9 4 0
9 5 0
9 6 1
9 7 6
9 8 15
9 10 5
9 11 16
9 12 4
9 13 49
9 14 3
9 15 30
9 16 1
9 17 49
9 18 4
9 19 3
9 20 4
9 21 0
9 22 0
9 23 0
10 1 11
10 2 5
10 3 32
10 4 4
10 5 4
10 6 8
10 7 148
10 8 152
10 9 5
10 11 127
10 12 1
10 13 36
10 14 0
10 15 2
10 16 0
10 17 3
10 18 1
10 19 0
10 20 5
10 21 1
10 22 0
10 23 0
11 1 8
11 2 0
11 3 16
11 4 5
11 5 3
11 6 11
11 7 123
11 8 117
11 9 16
11 10 127
11 12 1
11 13 30
11 14 0
11 15 9
11 16 0
11 17 17
11 18 0
11 19 0
11 20 6
11 21 2
11 22 0
11 23 0
12 1 6
12 2 0
12 3 0
12 4 0
12 5 0
12 6 1
12 7 3
12 8 4
12 9 4
12 10 1
12 11 1
12 13 29
12 14 1
12 15 2
12 16 2
12 17 16
12 18 4
12 19 5
12 20 1
12 21 1
12 22 0
12 23 0
13 1 27
13 2 3
13 3 3
13 4 0
13 5 1
13 6 2
13 7 29
13 8 69
13 9 49
13 10 36
13 11 30
13 12 29
13 14 14
13 15 33
13 16 5
13 17 76
13 18 22
13 19 7
13 20 9
13 21 0
13 22 0
13 23 1
14 1 1
14 2 0
14 3 0
14 4 0
14 5 0
14 6 0
14 7 0
14 8 1
14 9 3
14 10 0
14 11 0
14 12 1
14 13 14
14 15 6
14 16 7
14 17 4
14 18 18
14 19 6
14 20 1
14 21 4
14 22 2
14 23 0
15 1 4
15 2 0
15 3 0
15 4 0
15 5 0
15 6 0
15 7 1
15 8 1
15 9 30
15 10 2
15 11 9
15 12 2
15 13 33
15 14 6
15 16 4
15 17 35
15 18 6
15 19 9
15 20 1
15 21 0
15 22 1
15 23 1
16 1 0
16 2 0
16 3 0
16 4 0
16 5 0
16 6 0
16 7 0
16 8 0
16 9 1
16 10 0
16 11 0
16 12 2
16 13 5
16 14 7
16 15 4
16 17 1
16 18 7
16 19 4
16 20 0
16 21 1
16 22 1
16 23 1
17 1 23
17 2 0
17 3 1
17 4 0
17 5 0
17 6 1
17 7 3
17 8 17
17 9 49
17 10 3
17 11 17
17 12 16
17 13 76
17 14 4
17 15 35
17 16 1
17 18 9
17 19 10
17 20 6
17 21 2
17 22 0
17 23 0
18 1 4
18 2 0
18 3 1
18 4 0
18 5 0
18 6 0
18 7 3
18 8 4
18 9 4
18 10 1
18 11 0
18 12 4
18 13 22
18 14 18
18 15 6
18 16 7
18 17 9
18 19 7
18 20 0
18 21 6
18 22 7
18 23 2
19 1 0
19 2 0
19 3 0
19 4 0
19 5 0
19 6 0
19 7 1
19 8 1
19 9 3
19 10 0
19 11 0
19 12 5
19 13 7
19 14 6
19 15 9
19 16 4
19 17 10
19 18 7
19 20 1
19 21 0
19 22 1
19 23 2
20 1 6
20 2 1
20 3 0
20 4 0
20 5 0
20 6 0
20 7 4
20 8 5
20 9 4
20 10 5
20 11 6
20 12 1
20 13 9
20 14 1
20 15 1
20 16 0
20 17 6
20 18 0
20 19 1
20 21 0
